FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,115.6,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.33,44.36,20.97,1.37,54.18,10196.5,49.16,52.74,67.13,59.66,49.99,54.56,80.0,100.0,81.0,130.24,72.77,74.89,62.23,67.45,13.27,73.35,68.12,20.0,1898.18,47.46,29.11,80.0,1789.23,0.0,62.13,1.26,119.91,75.82,79.33,75.0,-73.5,0
25.0,43.0,151.08,2609.3,79.0,-61.87,120.0,80.0,10000.0,50.33,42.35,1.65,1.34,51.71,10298.96,50.69,56.52,67.93,62.32,50.34,51.71,80.0,100.0,81.0,129.88,72.35,74.31,62.48,65.3,15.32,72.74,71.71,25.0,1866.41,47.78,29.47,80.0,1917.64,0.0,77.37,1.29,119.91,81.21,80.0,81.0,-61.91,1
50.0,39.0,128.37,1878.0,55.0,-79.0,120.0,80.0,9380.0,50.0,19.89,13.76,1.26,43.96,10607.0,50.5,49.51,66.35,62.09,50.02,43.51,80.0,100.0,81.0,151.32,86.68,87.45,67.16,64.66,0.2,87.57,65.37,22.44,1538.91,42.88,31.66,80.0,2288.59,0.0,68.69,1.23,119.91,73.26,25.93,73.0,-74.93,2
50.0,43.0,94.8,2917.67,76.0,-57.74,120.0,80.0,10200.0,50.0,40.2,16.84,1.3,58.5,10420.88,49.09,53.36,71.62,62.0,50.09,57.96,80.0,100.0,81.0,129.88,75.08,106.13,62.84,70.14,17.18,76.13,76.36,35.24,2205.58,53.61,30.05,80.0,3218.55,0.0,67.4,1.25,80.19,91.01,78.44,90.0,-37.19,2
50.0,40.5,120.0,1990.32,64.0,-79.06,135.0,80.0,9800.0,50.0,8.01,6.74,1.26,42.76,9632.3,49.35,50.18,65.08,63.8,49.8,42.09,80.0,100.0,81.0,125.31,83.44,84.08,65.5,61.56,0.0,84.44,65.63,23.0,1744.49,44.32,30.62,80.0,1429.96,0.0,61.95,1.21,119.58,72.36,84.91,72.0,-73.86,1
50.0,42.0,115.0,2214.29,68.0,-72.65,120.0,80.0,9500.0,50.12,69.69,18.38,1.26,47.09,9331.39,49.19,60.88,63.06,61.27,49.86,46.64,80.0,100.0,81.0,119.29,81.87,83.57,66.3,60.98,17.79,82.83,55.18,26.0,1815.18,48.35,35.16,80.0,2141.37,0.0,60.86,1.24,50.68,66.98,34.79,66.0,-80.92,0
50.0,41.5,123.0,2038.55,65.0,-50.01,120.0,80.0,9400.0,50.0,50.85,2.7,1.3,55.24,10568.09,45.95,49.48,63.57,62.1,49.77,55.24,80.0,100.0,81.0,118.57,71.42,73.76,59.85,59.37,8.59,71.2,63.54,27.5,1769.78,46.75,30.96,80.0,3436.45,0.0,70.75,1.24,119.91,76.47,81.72,77.0,-75.64,2
50.0,43.0,149.3,2991.88,68.0,-59.83,125.0,80.0,10500.0,50.0,51.43,1.85,1.27,47.35,10503.89,50.31,48.09,66.07,57.32,49.83,49.29,80.0,100.0,81.0,142.81,71.26,73.73,61.04,65.3,4.69,71.84,69.34,23.5,1827.5,45.76,31.3,80.0,1616.08,0.0,69.85,1.21,125.03,76.72,83.51,76.0,-73.86,2
50.0,43.0,124.0,2799.07,69.0,-79.43,120.0,80.0,10200.0,51.11,28.57,105.18,1.33,45.38,9164.72,49.25,63.16,66.33,65.78,50.09,45.3,80.0,100.0,81.0,103.09,80.14,81.68,65.24,58.96,20.16,80.97,65.95,18.6,1808.69,45.44,28.3,80.0,1667.32,0.0,74.56,0.91,119.91,65.95,84.04,74.0,-70.68,2
50.0,40.5,105.0,2119.48,59.0,-65.02,120.0,80.0,9600.0,50.0,67.45,39.53,1.25,50.45,9248.38,56.59,52.17,64.5,62.23,50.06,48.97,80.0,100.0,81.0,99.92,81.16,82.67,65.75,61.39,3.72,81.9,73.38,31.92,2225.03,52.23,33.01,80.0,3225.03,0.0,48.39,1.19,120.23,75.82,82.92,77.0,-61.19,1
50.0,41.68,135.0,1904.29,69.0,-77.96,120.0,80.0,9500.0,51.11,66.25,4.34,1.31,51.86,10004.54,50.66,61.33,71.11,65.05,49.89,55.72,80.0,100.0,81.0,114.01,74.21,76.97,61.17,68.09,20.58,75.18,78.31,27.0,1398.18,46.24,33.72,80.0,3025.94,0.0,74.22,0.99,119.91,78.22,79.07,91.0,-46.36,2
50.0,43.0,88.91,2917.67,66.0,-40.65,110.0,80.0,10400.0,50.0,27.74,20.78,1.27,46.94,9407.91,50.76,44.96,65.01,64.34,50.31,45.97,80.0,100.0,81.0,101.35,84.05,84.59,67.35,62.0,0.0,84.72,67.9,25.6,1866.41,46.78,32.5,80.0,1802.2,0.0,68.25,1.1,119.91,67.58,83.79,74.0,-69.29,0
25.0,42.0,104.0,2635.0,63.0,-45.0,120.0,80.0,9300.0,54.38,56.09,1.94,1.3,50.01,10177.04,49.58,56.65,67.61,60.4,49.73,50.63,80.0,100.0,81.0,140.12,73.18,75.53,61.43,66.39,20.67,73.76,76.49,26.0,1512.97,46.82,29.98,80.0,2141.37,0.0,66.42,1.25,119.91,87.29,80.31,90.0,-41.43,1
50.0,43.0,130.82,2846.51,68.0,-74.67,120.0,80.0,10200.0,50.0,66.83,4.06,1.33,53.33,10228.28,50.6,53.23,66.72,52.71,49.8,53.79,80.0,100.0,81.0,109.8,70.27,72.87,61.3,66.17,15.77,71.13,78.28,10.32,1577.82,42.97,25.91,80.0,1154.34,0.0,-6.67,1.35,120.23,82.8,28.64,83.0,-55.17,2
50.0,39.0,115.0,2694.62,60.0,-79.87,120.0,80.0,9700.0,49.88,36.37,1.56,1.28,55.46,9407.91,57.49,52.94,65.18,62.68,51.01,54.11,80.0,100.0,81.0,120.0,82.19,84.05,67.07,63.38,8.5,83.35,64.72,28.87,2154.34,49.32,29.68,80.0,2301.56,0.0,63.18,1.21,120.23,64.72,46.34,82.0,-59.05,0
50.0,42.27,135.0,2846.51,66.0,-79.47,120.0,80.0,10500.0,50.1,56.67,22.69,1.1,49.15,10613.49,50.76,54.25,69.44,66.81,50.41,49.46,80.0,100.0,81.0,135.52,73.48,77.03,62.45,66.68,14.07,75.05,73.89,26.0,1782.75,48.74,31.56,80.0,1923.48,0.0,72.04,0.89,119.91,73.99,80.56,84.0,-56.56,2
50.0,41.5,123.0,2038.55,65.0,-77.92,120.0,80.0,9400.0,50.0,56.13,40.11,1.27,54.78,9215.95,47.55,51.88,65.01,62.26,50.25,53.74,80.0,100.0,81.0,109.44,81.78,83.09,65.82,62.93,3.11,82.48,63.22,27.45,2141.37,101.41,48.69,80.0,1936.45,0.0,63.03,1.18,118.61,72.94,70.3,72.0,-78.81,2
50.0,41.5,120.0,2216.1,70.0,-73.81,120.0,80.0,9300.0,50.0,68.77,20.11,1.24,42.54,9318.42,49.51,62.61,61.81,61.59,49.73,42.61,80.0,100.0,81.0,119.29,80.72,82.16,64.44,58.48,22.02,81.68,66.3,20.0,1635.54,40.38,27.36,80.0,770.43,0.0,43.61,1.23,139.14,66.3,84.84,82.0,-73.86,1
50.0,43.0,130.0,2799.07,72.0,-48.68,120.0,80.0,10600.0,51.11,17.52,4.34,1.32,40.34,9985.08,24.87,49.29,62.32,40.79,49.03,40.26,80.0,100.0,81.0,60.08,61.97,63.89,58.96,59.73,19.65,62.32,71.11,24.0,1955.9,47.58,29.61,80.0,7018.16,0.0,70.84,1.26,119.91,83.44,81.55,83.0,-65.05,2
50.0,43.0,137.93,2991.88,72.0,-77.2,120.0,80.0,10130.0,50.0,56.84,87.78,1.5,43.95,10279.51,46.5,52.29,67.29,58.08,48.42,44.8,80.0,100.0,81.0,138.01,70.72,73.28,62.16,66.72,9.87,71.36,64.6,19.0,1584.31,44.12,29.75,80.0,1904.67,0.0,71.05,1.2,120.56,64.57,20.4,73.0,-78.1,2
50.0,43.0,130.82,2846.51,39.0,-76.01,120.0,80.0,10200.0,51.11,10.89,20.49,1.25,28.79,9293.13,25.67,56.04,58.99,35.16,49.06,29.32,80.0,100.0,81.0,111.9,72.0,74.05,65.75,62.61,19.36,73.03,76.49,27.97,3019.46,61.07,25.71,80.0,3244.49,0.0,32.95,1.23,119.91,82.48,74.66,83.0,-47.07,2
50.0,39.0,115.0,2679.49,63.0,-75.03,120.0,80.0,9200.0,50.0,48.04,18.08,1.26,52.84,10324.9,49.51,47.18,64.58,64.73,49.93,53.54,80.0,100.0,81.0,116.4,68.92,71.42,59.44,56.69,10.61,69.57,62.29,26.64,2179.64,48.93,31.63,80.0,2064.85,0.0,72.78,0.88,119.91,62.2,82.21,69.0,-79.85,1
50.0,43.0,125.0,2988.84,69.0,-57.74,120.0,80.0,10200.0,50.0,58.25,18.95,1.26,43.8,9536.32,50.09,51.4,62.58,63.44,50.02,42.76,80.0,100.0,81.0,128.13,81.1,82.35,63.13,59.37,3.92,81.61,62.71,26.0,1904.67,45.76,28.53,80.0,1642.02,0.0,59.05,1.16,134.95,69.16,84.7,69.0,-80.2,2
50.0,43.0,100.0,2846.51,70.0,-80.0,120.0,80.0,10200.0,50.0,1.37,3.29,1.33,50.71,10215.95,4.49,56.85,65.21,58.16,50.25,51.09,80.0,100.0,81.0,134.84,70.37,73.99,61.39,64.34,22.34,72.83,71.07,21.44,1558.37,44.67,29.85,80.0,2391.7,0.0,68.07,1.25,119.91,71.59,80.12,82.0,-58.7,1
50.0,43.0,120.0,2609.3,74.0,-71.01,120.0,80.0,10200.0,50.12,63.39,13.57,1.29,38.87,10298.96,49.89,54.41,59.28,60.14,50.02,39.02,80.0,100.0,81.0,134.84,70.4,71.78,61.97,54.38,17.28,70.37,67.61,23.0,1846.95,46.37,33.04,80.0,1725.03,0.0,71.89,1.25,119.91,75.18,83.34,74.0,-70.68,2
50.0,43.0,115.0,2186.05,70.0,-56.65,120.0,80.0,9800.0,50.0,62.38,1.56,1.33,49.54,10215.95,49.19,54.07,62.1,59.71,49.83,49.23,80.0,100.0,81.0,120.0,72.58,74.66,63.19,58.09,15.77,73.28,66.33,22.0,2141.37,49.06,29.07,80.0,2064.85,0.0,70.92,1.26,119.91,72.94,80.59,73.0,-73.18,0
50.0,42.0,117.79,2214.29,68.0,-66.9,120.0,80.0,9300.0,50.33,69.31,20.78,1.27,46.64,9523.35,49.22,61.39,62.96,61.94,50.12,46.27,80.0,100.0,81.0,134.84,81.39,83.12,65.85,61.01,21.38,82.55,62.71,19.06,1571.34,43.45,28.67,80.0,1891.7,0.0,70.21,0.89,56.78,70.82,25.84,71.0,-80.2,0
50.0,41.5,135.0,1925.3,61.0,-80.0,120.0,80.0,9500.0,50.4,7.58,17.23,1.26,52.17,9331.39,49.29,63.67,66.52,62.16,50.09,52.17,80.0,100.0,81.0,124.96,85.81,87.03,68.41,65.27,20.29,86.94,66.33,26.0,1622.57,44.93,33.08,80.0,1802.2,0.0,69.56,1.22,120.23,66.33,20.83,73.0,-69.65,0
50.0,42.0,118.87,2214.29,68.0,-59.02,120.0,80.0,9300.0,50.33,32.67,17.03,1.27,44.4,9427.37,50.82,57.13,67.29,67.23,51.78,44.33,80.0,100.0,81.0,114.36,86.36,87.57,70.02,64.37,10.04,87.29,65.75,20.41,1718.55,43.32,30.22,80.0,2372.24,0.0,66.95,1.24,119.26,70.76,31.8,71.0,-78.1,0
50.0,42.0,90.0,2679.49,62.0,-78.53,120.0,80.0,9600.0,50.0,39.03,2.32,1.26,40.9,9382.62,49.29,52.74,62.59,62.36,50.44,40.82,80.0,100.0,81.0,132.31,81.61,82.9,64.28,60.78,6.86,82.35,60.34,20.5,1667.32,43.04,28.77,80.0,1635.54,0.0,61.59,1.22,125.03,69.73,45.43,70.0,-79.49,1
50.0,41.5,105.0,1725.3,37.5,-44.35,120.0,80.0,8940.0,49.88,69.24,16.74,1.25,45.67,8894.94,56.59,53.32,64.12,61.88,49.35,45.6,80.0,100.0,81.0,109.8,82.93,83.83,65.43,61.49,4.97,83.92,60.46,22.5,1558.37,16.54,37.99,80.0,2301.56,0.0,42.59,0.93,120.56,71.98,83.93,73.0,-73.86,2
50.0,41.66,124.0,1992.86,70.0,-45.0,120.0,80.0,9300.0,50.0,55.31,15.69,1.34,52.63,10222.44,50.95,58.74,68.31,61.75,49.86,52.4,80.0,100.0,81.0,119.64,73.41,75.98,62.93,66.2,19.68,74.18,77.0,28.27,1833.98,48.51,29.78,80.0,3225.03,0.0,68.14,1.26,119.91,77.0,79.81,89.0,-47.43,2
50.0,42.0,152.0,2679.49,58.0,-66.29,125.0,80.0,9800.0,50.0,54.64,63.18,0.76,45.97,9350.84,49.32,60.1,63.38,63.38,49.99,45.97,80.0,100.0,81.0,130.05,81.78,83.51,65.88,60.24,11.0,82.77,60.98,22.0,1648.51,42.88,28.67,80.0,1193.26,0.0,53.32,0.88,121.53,66.85,63.83,67.0,-79.49,2
50.0,41.5,122.24,2038.55,65.0,-62.1,120.0,80.0,9400.0,50.0,68.65,19.34,1.3,45.97,9407.91,50.37,51.59,65.78,63.64,49.89,47.46,80.0,100.0,81.0,124.96,83.57,84.95,66.81,63.76,4.3,85.49,71.68,24.0,1654.99,44.06,32.57,80.0,2109.6,0.0,53.47,1.23,119.91,71.46,83.46,78.0,-68.22,1
25.0,43.0,72.0,2991.88,79.0,-80.0,120.0,80.0,10130.0,40.71,62.19,16.26,1.26,45.97,9395.59,47.3,51.21,65.08,64.05,50.09,45.82,80.0,100.0,81.0,112.94,83.95,85.07,65.43,62.29,0.0,84.88,63.41,24.64,1833.98,44.83,34.86,80.0,2314.53,0.0,63.98,1.22,125.03,68.96,35.37,69.0,-78.1,1
50.0,41.5,123.0,2038.55,65.0,-53.82,120.0,80.0,9400.0,50.0,66.16,40.11,1.27,45.6,9574.58,56.62,50.28,63.09,62.26,49.73,45.6,80.0,100.0,81.0,110.83,79.98,81.42,64.57,59.5,1.54,80.75,64.47,24.0,1667.32,48.04,34.12,80.0,3025.94,0.0,57.88,1.18,119.91,74.8,83.88,75.0,-68.93,2
50.0,41.5,115.0,1725.3,69.0,-79.89,120.0,80.0,8940.0,49.88,1.07,3.0,1.25,51.05,8735.41,38.49,41.95,57.49,38.27,47.65,50.98,80.0,100.0,81.0,115.76,70.69,71.26,61.27,60.82,4.56,71.26,62.58,28.0,2276.26,52.65,34.76,80.0,1564.85,0.0,69.49,1.23,119.58,70.76,65.09,71.0,-80.56,2
50.0,42.27,135.0,2846.51,55.0,-80.0,120.0,80.0,10350.0,50.1,55.64,22.69,1.1,47.53,10581.06,49.19,53.74,68.63,66.81,49.86,47.61,80.0,100.0,81.0,132.02,73.28,75.91,62.45,64.09,14.14,74.12,73.51,24.0,1610.25,46.11,30.89,80.0,1590.79,0.0,64.16,0.89,119.91,82.87,40.89,83.0,-59.05,2
50.0,42.0,120.0,1765.71,63.0,-44.52,120.0,80.0,9280.0,50.1,54.1,21.16,1.37,58.35,10196.5,49.86,51.49,69.98,62.04,49.99,57.57,80.0,100.0,81.0,122.5,74.76,76.87,62.45,68.31,9.11,75.65,64.79,22.5,2045.4,48.16,31.09,80.0,1962.39,0.0,69.94,1.26,120.23,64.79,78.54,70.0,-78.81,2
50.0,42.0,120.0,2214.29,69.0,-79.18,120.0,80.0,9300.0,50.4,44.72,23.38,1.09,43.06,9812.58,50.44,56.33,67.68,67.77,49.83,44.33,80.0,100.0,81.0,129.2,85.27,85.85,66.39,62.58,3.53,86.33,64.79,24.27,2128.4,48.23,28.03,80.0,2616.08,0.0,41.29,1.21,119.91,66.66,45.55,67.0,-78.46,1
50.0,41.5,101.0,2038.55,66.0,-68.75,120.0,80.0,9400.0,50.0,0.94,16.46,1.27,38.95,8972.76,25.16,47.97,51.43,36.47,49.35,38.65,80.0,100.0,81.0,99.56,68.99,70.5,62.13,57.1,17.54,69.6,78.22,26.66,2020.1,51.11,27.39,80.0,3179.64,0.0,61.51,1.17,119.91,78.48,61.14,88.0,-44.25,1
50.0,41.5,105.0,2081.93,65.0,-80.0,120.0,80.0,9800.0,50.0,60.61,7.7,1.25,55.15,9510.38,49.45,52.17,63.93,62.13,49.93,54.26,80.0,100.0,81.0,134.84,81.42,83.31,65.14,61.75,5.58,82.26,70.3,22.0,1597.28,45.12,29.58,80.0,1494.16,0.0,64.12,1.21,125.03,83.19,50.14,84.0,-64.01,1
50.0,40.5,106.54,2525.93,61.0,-76.69,125.0,80.0,9400.0,50.0,57.42,35.39,1.28,51.5,9414.4,47.65,50.02,62.71,62.52,49.41,51.28,80.0,100.0,81.0,99.92,79.28,80.97,64.82,59.12,1.9,80.17,60.53,26.0,1474.71,43.71,32.1,80.0,3090.14,0.0,58.83,0.89,125.36,67.75,82.27,67.0,-79.85,0
50.0,41.5,100.0,2038.55,58.0,-73.76,120.0,80.0,9600.0,50.0,10.43,16.17,1.3,54.26,9651.75,48.87,50.95,66.49,57.07,49.83,55.08,80.0,100.0,81.0,91.47,81.33,83.25,66.33,56.97,2.38,81.29,75.81,30.43,1815.18,49.48,35.53,80.0,2154.34,0.0,51.8,1.2,120.23,76.04,35.16,82.0,-49.17,2
50.0,40.84,110.0,2242.41,68.0,-79.75,125.0,80.0,9400.0,49.28,27.89,13.76,1.29,50.45,9465.63,45.25,51.75,65.43,63.44,49.73,55.98,80.0,100.0,81.0,110.12,82.61,84.34,67.07,62.0,4.94,83.38,71.2,30.31,2186.12,50.28,33.78,80.0,2276.26,0.0,67.38,1.22,119.91,81.08,59.48,81.0,-64.01,0
50.0,43.0,123.2,2917.67,69.0,-50.0,120.0,80.0,10200.0,50.0,15.94,117.97,1.14,5.87,13996.76,23.33,38.3,56.78,41.12,50.47,5.95,75.0,100.0,70.0,134.48,61.46,63.7,58.38,58.74,7.25,61.88,56.88,0.0,7.78,74.85,22.18,20.0,7287.29,0.0,3.01,1.17,1.98,73.84,44.83,74.0,2.97,2
50.0,43.0,92.1,2917.67,65.0,-38.07,120.0,80.0,10200.0,50.0,67.21,12.8,1.08,55.16,10285.99,49.38,38.81,63.38,64.24,49.96,55.63,80.0,100.0,81.0,108.02,70.4,72.48,59.28,53.48,0.01,70.98,75.65,23.52,1738.0,46.78,30.02,80.0,1776.26,0.0,75.93,0.91,119.91,75.05,81.68,84.0,-51.28,2
50.0,43.0,85.81,3012.56,65.0,-55.37,120.0,80.0,10400.0,50.0,62.7,9.44,1.24,42.91,9395.59,47.75,49.86,65.56,64.09,49.83,42.91,80.0,100.0,81.0,105.2,83.95,84.82,67.29,62.52,3.72,84.79,66.52,23.8,1629.05,43.0,30.79,80.0,1308.04,0.0,61.15,1.2,119.91,74.29,84.72,73.0,-74.21,1
50.0,41.5,105.0,1725.3,65.0,-57.83,125.0,80.0,8940.0,49.88,51.43,16.64,1.25,51.65,8927.37,56.97,53.29,64.92,62.2,48.87,51.28,80.0,100.0,81.0,110.12,83.83,84.66,66.3,62.26,3.85,84.5,77.09,25.65,1725.03,46.47,29.51,80.0,1866.41,0.0,65.86,1.23,119.91,77.09,82.27,87.0,-49.53,1
50.0,41.5,123.0,1993.25,73.0,-62.96,125.0,80.0,9400.0,50.0,49.43,5.01,1.08,53.81,9478.6,49.09,62.26,64.09,64.09,50.12,52.92,80.0,100.0,81.0,115.08,81.61,83.06,67.03,60.08,21.67,82.45,76.33,22.0,1699.74,47.14,27.69,80.0,1776.26,0.0,69.99,1.12,119.91,76.33,81.86,88.0,-49.89,0
50.0,43.0,100.38,2917.67,76.0,-56.34,120.0,80.0,10200.0,50.0,50.99,24.06,1.14,50.91,10177.04,50.5,41.02,64.92,63.8,50.25,52.84,80.0,100.0,81.0,104.48,67.16,69.57,61.11,59.95,4.69,67.71,68.19,23.81,1474.71,41.98,34.36,80.0,1180.29,0.0,74.58,1.0,125.36,68.63,82.48,76.0,-68.22,2
50.0,43.0,130.0,2988.84,45.0,-45.0,85.0,80.0,10200.0,50.0,64.82,40.11,1.27,48.97,9607.0,56.65,51.78,62.96,62.93,49.99,49.26,80.0,100.0,81.0,104.48,80.88,82.07,65.37,59.82,3.75,81.58,66.43,24.7,1616.08,46.91,33.82,80.0,1321.01,0.0,46.21,1.18,40.43,66.43,82.86,77.0,-75.28,1
25.0,43.0,60.0,2846.51,74.0,-55.41,120.0,80.0,10400.0,50.0,12.41,17.7,1.34,61.06,10190.01,55.15,56.37,71.04,46.5,50.15,60.98,80.0,100.0,81.0,124.96,75.94,78.22,62.74,69.66,14.97,76.2,77.29,34.65,1327.5,48.1,32.88,80.0,1461.74,0.0,63.93,1.24,119.91,90.69,15.86,91.0,-44.61,2
50.0,41.5,115.0,2242.41,65.0,-79.78,120.0,80.0,9400.0,50.0,56.59,1.65,1.29,55.32,10119.97,47.27,46.59,62.93,62.87,49.41,55.08,80.0,100.0,81.0,101.67,68.22,70.5,59.12,57.32,6.0,68.92,77.87,22.0,1616.08,46.53,29.04,80.0,1699.74,0.0,63.31,1.22,119.91,86.84,81.75,87.0,-50.24,1
50.0,40.5,110.0,2119.48,60.0,-80.0,120.0,80.0,9400.0,50.0,63.41,39.72,1.25,49.56,9402.08,50.63,53.84,61.78,61.39,49.77,50.08,80.0,100.0,81.0,110.48,79.92,81.04,64.5,60.14,5.49,80.49,61.27,28.08,2199.09,49.6,31.26,80.0,2051.88,0.0,47.52,1.19,129.83,61.91,82.74,70.0,-78.1,0
50.0,42.0,120.0,1992.86,72.0,-76.36,120.0,80.0,9300.0,50.0,41.35,15.2,1.29,49.63,9376.13,48.97,63.48,64.92,65.37,49.86,49.34,80.0,100.0,81.0,120.0,81.26,83.06,63.89,58.45,18.82,82.51,69.05,19.22,1776.26,45.38,28.1,80.0,2077.17,0.0,73.98,1.26,119.91,69.08,32.68,78.0,-66.83,2
25.0,41.5,123.0,2035.66,73.0,-50.0,120.0,80.0,9600.0,50.0,48.27,12.9,1.27,-3.01,12035.02,51.08,54.41,58.61,50.25,53.26,-3.01,70.0,95.0,65.0,159.84,62.71,65.5,59.89,59.28,25.57,63.28,65.24,0.0,3289.23,71.11,24.16,0.0,2801.56,0.0,-8.73,0.79,121.21,68.9,66.5,69.0,-70.36,2
50.0,43.0,75.0,2897.65,84.0,-70.7,125.0,80.0,10130.0,49.88,55.59,17.8,1.33,63.2,10100.52,57.07,45.31,62.45,61.97,49.8,63.74,80.0,100.0,81.0,75.24,67.07,68.96,58.57,58.86,10.87,67.83,61.56,26.0,1718.55,44.8,33.11,80.0,4448.77,0.0,81.18,1.25,125.36,71.91,79.62,72.0,-80.2,1
50.0,43.0,83.0,2988.84,71.0,-62.35,120.0,80.0,10500.0,50.0,36.22,7.8,1.28,56.27,9799.61,49.29,52.74,65.53,62.55,50.06,56.05,80.0,100.0,81.0,140.12,82.77,83.86,64.63,64.47,4.69,83.83,68.57,18.67,1116.08,32.37,33.41,80.0,1789.23,0.0,64.19,1.21,120.23,68.57,16.34,82.0,-64.37,2
50.0,43.0,130.0,2799.07,68.0,-73.03,120.0,80.0,10200.0,51.11,28.08,14.34,1.27,42.32,9311.93,49.29,53.74,53.45,56.88,49.58,42.01,80.0,100.0,81.0,104.16,72.35,74.15,63.44,55.69,11.8,72.99,78.35,12.23,1436.45,40.89,25.0,80.0,872.89,0.0,-2.13,1.2,119.26,83.06,27.63,83.0,-56.56,0
50.0,40.5,105.0,2119.48,42.5,-42.35,120.0,80.0,9600.0,50.0,65.79,39.53,1.25,50.45,9248.38,56.72,52.17,64.5,62.23,50.06,49.86,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,51.69,32.88,2372.24,33.94,29.04,80.0,930.61,0.0,45.05,1.19,0.71,53.04,82.67,67.0,-55.17,1
50.0,41.5,105.0,2081.93,64.0,-78.82,120.0,80.0,9600.0,50.0,42.52,59.13,1.08,49.9,10196.5,50.02,49.32,60.4,60.53,49.86,49.83,80.0,100.0,81.0,94.28,68.09,70.18,58.99,53.19,10.26,68.41,69.41,22.8,1853.44,46.95,28.33,80.0,3269.78,0.0,67.52,0.96,119.91,69.28,83.25,78.0,-65.4,0
50.0,43.0,103.79,2917.67,74.0,-65.05,120.0,80.0,10200.0,50.0,58.07,13.76,1.14,-2.34,18456.55,21.41,34.39,46.21,23.43,48.71,-2.48,75.0,100.0,70.0,135.19,57.13,58.86,54.54,53.74,7.21,57.65,57.52,0.0,3333.98,103.12,45.22,20.0,1629.05,0.0,-9.74,1.0,2.3,68.51,76.08,69.0,2.65,2
50.0,43.0,118.68,3012.56,83.0,-54.93,120.0,80.0,10400.0,50.0,64.9,19.62,1.3,47.24,9382.62,50.63,50.15,65.78,63.64,49.67,45.97,80.0,100.0,81.0,125.31,83.57,84.95,66.49,63.8,3.46,84.5,61.01,24.0,1680.29,71.94,30.45,80.0,3699.09,0.0,63.1,1.23,78.24,60.98,83.83,68.0,-79.49,1
50.0,39.0,127.86,1878.0,63.0,-79.91,125.0,80.0,9400.0,50.0,60.87,17.32,1.28,39.18,9267.19,49.32,39.55,66.55,65.34,49.89,43.21,80.0,100.0,81.0,115.08,76.07,78.57,62.96,57.23,0.0,76.9,67.55,20.0,1468.22,41.56,30.49,80.0,2487.68,0.0,63.1,1.07,125.03,72.17,84.69,74.0,-70.68,1
50.0,43.0,130.49,3012.56,85.0,-59.1,120.0,80.0,10400.0,50.0,63.51,34.14,1.26,43.13,9510.38,50.31,49.4,61.92,62.01,49.89,44.03,80.0,100.0,81.0,100.14,78.83,80.3,64.37,58.48,1.03,79.28,56.37,27.0,1776.26,42.11,36.54,80.0,1244.49,0.0,45.2,0.89,120.56,65.19,84.42,65.0,-79.49,2
50.0,43.0,84.59,3012.56,71.0,-60.84,120.0,80.0,10400.0,50.0,64.15,1.75,1.28,61.5,10433.2,50.57,46.64,65.96,61.72,49.96,63.36,80.0,100.0,81.0,90.02,70.46,72.74,58.8,62.93,1.9,71.17,79.21,26.75,1512.97,45.66,28.57,80.0,4628.4,0.0,76.23,1.23,119.91,91.52,79.72,91.0,-38.62,2
50.0,43.0,158.01,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.6,73.84,1.27,6.85,13317.12,14.58,43.13,54.92,40.57,52.17,8.24,75.0,100.0,70.0,134.87,61.27,63.48,57.78,58.89,9.36,61.68,55.41,53.46,6634.24,83.92,24.67,20.0,7909.21,0.0,2.47,1.08,1.98,55.31,15.6,69.0,2.65,2
50.0,42.0,115.0,2183.33,67.0,-80.0,120.0,80.0,9200.0,50.1,33.13,6.17,1.32,45.07,9299.61,50.86,61.68,63.4,63.78,50.76,48.74,80.0,100.0,81.0,115.43,78.7,80.17,63.64,57.84,20.87,79.31,68.7,21.0,1776.26,45.79,29.24,80.0,2475.36,0.0,65.14,0.89,119.91,68.7,43.85,76.0,-65.76,0
